id,Status_C,Status_CL,Status_D
10269,0.7728643578643579,0.02207287157287157,0.20506277056277056
10270,0.9913131313131314,0.0036868686868686868,0.005
10271,0.06553998778998778,0.028528860028860032,0.9059311521811523
10272,0.5771846486846487,0.003968253968253968,0.4188470973470973
10273,0.9002290764790765,0.016834054834054833,0.0829368686868687
10274,0.7130378510378508,0.11333730158730161,0.17362484737484737
10275,0.4993849206349204,0.04472222222222223,0.4558928571428573
10276,0.9450552503052502,0.006857142857142857,0.04808760683760683
10277,0.8705265012765012,0.007694444444444444,0.12177905427905428
10278,0.020030663780663777,0.001,0.9789693362193362
10279,0.15344333444333447,0.015288461538461537,0.8312682040182041
10280,0.9383189033189032,0.03271645021645021,0.02896464646464646
10281,0.2276817692111809,0.06759003741356683,0.7047281933752519
10282,0.8540952380952382,0.01988095238095238,0.12602380952380954
10283,0.955313492063492,0.0,0.04468650793650794
10284,0.6705354090354091,0.025119047619047617,0.30434554334554337
10285,0.4710360750360751,0.06408333333333334,0.46488059163059176
10286,0.9912222222222223,0.008777777777777778,0.0
10287,0.049096320346320346,0.019202380952380953,0.9317012987012988
10288,0.6782201132201133,0.027512626262626263,0.29426726051726054
10289,0.9314621489621489,0.02680769230769231,0.04173015873015872
10290,0.3703768176268175,0.11725208125208121,0.5123711011211012
10291,0.9462585943468292,0.003,0.05074140565317037
10292,0.1511756854256854,0.024845598845598844,0.8239787157287155
10293,0.8168045112781954,0.046941520467836256,0.13625396825396824
10294,0.2642857142857143,0.10758333333333332,0.6281309523809525
10295,0.9119938672438671,0.034532106782106775,0.053474025974025965
10296,0.6604099927849929,0.11941414141414143,0.22017586580086582
10297,0.9852077922077922,0.0036363636363636364,0.011155844155844155
10298,0.9909523809523809,0.0,0.009047619047619047
10299,0.8653254662004664,0.010054945054945055,0.12461958874458874
10300,0.3038050976800976,0.044797702297702295,0.6513972000222
10301,0.20854631479631475,0.05801298701298701,0.7334406981906981
10302,0.5225357142857144,0.03613131313131313,0.4413329725829724
10303,0.9286266233766234,0.0,0.07137337662337663
10304,0.8095958208458209,0.010841991341991342,0.1795621878121878
10305,0.3054176656676657,0.04081682206682207,0.6537655122655124
10306,0.9865873015873015,0.0008333333333333333,0.012579365079365079
10307,0.2036944444444444,0.031873015873015866,0.7644325396825395
10308,0.6410178571428571,0.03003968253968254,0.3289424603174603
10309,0.7733635808635809,0.022395604395604396,0.20424081474081468
10310,0.9800595238095238,0.00125,0.01869047619047619
10311,0.8785411255411256,0.002857142857142857,0.11860173160173161
10312,0.426922803503686,0.03124675324675325,0.5418304432495608
10313,0.3677127676245323,0.13808976317799845,0.4941974691974692
10314,0.9315871905871905,0.0,0.06841280941280942
10315,0.25137662337662336,0.048837662337662346,0.6997857142857146
10316,0.6777279109779112,0.016411616161616162,0.3058604728604728
10317,0.8767925685425685,0.003472222222222222,0.11973520923520921
10318,0.7527557720057719,0.0008333333333333333,0.2464108946608947
10319,0.7557403984903986,0.03974253524253524,0.20451706626706628
10320,0.7748445165945167,0.07392404817404818,0.15123143523143523
10321,0.9921428571428571,0.0014285714285714286,0.006428571428571428
10322,0.6951668429609608,0.07356132756132756,0.23127182947771183
10323,0.7001006493506493,0.0458975468975469,0.2540018037518037
10324,0.8667063492063489,0.0,0.1332936507936508
10325,0.0979839882339882,0.12017460317460317,0.7818414085914085
10326,0.989090909090909,0.010909090909090908,0.0
10327,0.6961507936507937,0.005261904761904762,0.2985873015873016
10328,0.1365357142857143,0.030643939393939394,0.8328203463203462
10329,0.7217976190476189,0.009150793650793649,0.2690515873015873
10330,0.7001410533910534,0.06469444444444444,0.23516450216450221
10331,0.08435470085470087,0.11147222222222222,0.8041730769230767
10332,0.9845075757575757,0.0011111111111111111,0.014381313131313132
10333,0.5667662337662339,0.06638924963924964,0.36684451659451656
10334,0.5734774114774113,0.13053510378510377,0.29598748473748476
10335,0.3404877344877344,0.09938528138528138,0.5601269841269841
10336,0.9449880952380952,0.0036507936507936506,0.05136111111111111
10337,0.9931818181818182,0.0,0.006818181818181819
10338,0.4163611111111112,0.027321428571428573,0.5563174603174601
10339,0.7047877400377398,0.029179653679653677,0.2660326062826062
10340,0.17636133311133315,0.04176556776556776,0.781873099123099
10341,0.9658928571428572,0.018107142857142856,0.016
10342,0.7021035353535354,0.0,0.2978964646464647
10343,0.06483333333333333,0.03211111111111111,0.9030555555555557
10344,0.8383686868686869,0.02096825396825397,0.14066305916305916
10345,0.9424038461538463,0.0,0.05759615384615385
10346,0.034980158730158736,0.012261904761904762,0.9527579365079366
10347,0.9614880952380953,0.01,0.028511904761904763
10348,0.732925740925741,0.04494660894660894,0.22212765012765015
10349,0.46476698301698305,0.05666136641136641,0.47857165057165063
10350,0.9035432900432901,0.016523809523809524,0.07993290043290044
10351,0.437928765678766,0.13601190476190475,0.4260593295593295
10352,0.7824738872238872,0.03346306471306471,0.18406304806304807
10353,0.895267316017316,0.01125,0.09348268398268399
10354,0.557868326118326,0.05375468975468975,0.3883769841269842
10355,0.22179545454545452,0.07461147186147186,0.7035930735930735
10356,0.8101269841269843,0.09811111111111112,0.09176190476190475
10357,0.8255319680319682,0.06050399600399601,0.11396403596403597
10358,0.923077922077922,0.0075,0.06942207792207791
10359,0.7999397546897548,0.005,0.1950602453102453
10360,0.9462601010101009,0.005,0.04873989898989899
10361,0.7765910200910201,0.006553030303030303,0.21685594960594962
10362,0.9895555555555555,0.003666666666666667,0.006777777777777777
10363,0.4414105339105338,0.06372086247086246,0.4948686036186036
10364,0.697127344877345,0.03687842712842713,0.26599422799422795
10365,0.43683658008658005,0.027333333333333334,0.5358300865800866
10366,0.33375338550338557,0.06928102453102453,0.59696558996559
10367,1.0,0.0,0.0
10368,0.9731818181818181,0.00125,0.025568181818181816
10369,0.9095887445887445,0.01759307359307359,0.07281818181818182
10370,0.12847965922965923,0.022225274725274725,0.849295066045066
10371,0.2640548618048618,0.01567604617604618,0.720269092019092
10372,0.9360555555555554,0.0011111111111111111,0.06283333333333334
10373,0.5326247559629913,0.09138492063492062,0.375990323402088
10374,0.21278535353535355,0.035421717171717174,0.7517929292929294
10375,0.5670932955932956,0.13221658896658897,0.3006901154401154
10376,0.9781944444444445,0.0,0.021805555555555557
10377,0.48801456876456883,0.09416883116883117,0.41781660006659993
10378,0.9584696969696967,0.0051111111111111105,0.03641919191919192
10379,0.5067230547230549,0.12019130869130869,0.37308563658563654
10380,0.5303905261405263,0.024722222222222222,0.44488725163725157
10381,0.5043225108225109,0.0759606782106782,0.4197168109668109
10382,0.22187362637362643,0.06708405483405484,0.7110423187923189
10383,0.9527777777777777,0.029603174603174603,0.017619047619047618
10384,0.7623733766233767,0.006996753246753247,0.23062987012987013
10385,0.14920454545454542,0.05156746031746031,0.7992279942279943
10386,0.7558095238095238,0.014206349206349207,0.22998412698412696
10387,0.8953646076146078,0.00981060606060606,0.09482478632478633
10388,0.9086769896769895,0.0,0.09132301032301031
10389,0.9933214285714286,0.00125,0.005428571428571429
10390,0.97,0.002,0.027999999999999997
10391,0.9018993506493505,0.011666666666666667,0.0864339826839827
10392,0.027784271284271283,0.08415656565656565,0.8880591630591631
10393,0.0916899766899767,0.04040842490842491,0.8679015984015983
10394,0.24041486291486286,0.02870707070707071,0.7308780663780664
10395,0.11758547008547007,0.00125,0.88116452991453
10396,0.449816822066822,0.07146481296481297,0.47871836496836495
10397,0.9706212121212121,0.012,0.01737878787878788
10398,0.98625,0.0,0.01375
10399,0.23879942279942284,0.1157914862914863,0.6454090909090908
10400,0.8970779220779221,0.0025,0.10042207792207794
10401,0.06736635586635586,0.028151154401154403,0.9044824897324898
10402,0.11738167388167386,0.01875,0.8638683261183259
10403,0.8323730158730158,0.011591991341991341,0.15603499278499278
10404,0.9350616883116882,0.03198412698412698,0.0329541847041847
10405,0.9189923132423132,0.01577020202020202,0.06523748473748475
10406,0.8378026695526696,0.0016666666666666666,0.1605306637806638
10407,0.9220359085359082,0.030289682539682533,0.04767440892440891
10408,0.7692460317460315,0.013999999999999999,0.2167539682539683
10409,0.9395265567765567,0.010507936507936506,0.04996550671550672
10410,0.34901613664113657,0.011476190476190478,0.6395076728826727
10411,0.5151623792873792,0.035333333333333335,0.44950428737928755
10412,0.15990873015873017,0.04684199134199134,0.7932492784992783
10413,0.8523311688311691,0.00375,0.14391883116883117
10414,0.9433167388167389,0.007294372294372294,0.04938888888888889
10415,0.47832074869574887,0.011575396825396824,0.5101038544788543
10416,0.4261202310761134,0.010555555555555556,0.563324213368331
10417,0.8944007936507936,0.018357142857142853,0.0872420634920635
10418,0.9530833333333334,0.00125,0.04566666666666666
10419,0.6202519147519148,0.007483516483516483,0.3722645687645687
10420,0.9461785714285714,0.002,0.05182142857142857
10421,0.6690953213453212,0.031214285714285715,0.29969039294039296
10422,0.9491904761904761,0.0,0.050809523809523804
10423,0.8851752136752136,0.0,0.11482478632478632
10424,0.6723657453657457,0.008285714285714285,0.3193485403485404
10425,0.19159920634920635,0.09153968253968252,0.7168611111111112
10426,0.34596350871350867,0.020742424242424243,0.633294067044067
10427,0.5320941558441558,0.01789285714285714,0.45001298701298714
10428,0.9349960317460316,0.02708730158730159,0.03791666666666667
10429,0.1525806856542151,0.010968004218004217,0.8364513101277808
10430,0.6392533300033301,0.05853737928737928,0.30220929070929076
10431,0.2107956210456211,0.04905278055278054,0.7401515984015984
10432,0.6516665834165833,0.05060750360750361,0.297725912975913
10433,0.12165800865800865,0.16350649350649352,0.7148354978354979
10434,0.05341666666666666,0.030777777777777775,0.9158055555555557
10435,0.8360973748473749,0.022250000000000002,0.14165262515262517
10436,0.5323785797535797,0.06411141636141636,0.4035100038850039
10437,0.942103896103896,0.0,0.05789610389610389
10438,0.19570351870351874,0.03542099567099567,0.7688754856254857
10439,0.21194607190195425,0.018227272727272724,0.7698266553707731
10440,0.5288198745698746,0.06403030303030302,0.40714982239982234
10441,0.9973214285714286,0.0,0.0026785714285714286
10442,0.9502777777777779,0.019305555555555555,0.030416666666666668
10443,0.937670634920635,0.006607142857142857,0.05572222222222222
10444,0.0850584138084138,0.028178571428571428,0.8867630147630148
10445,0.17944877344877344,0.26233044733044736,0.5582207792207791
10446,0.7047002164502162,0.010583333333333333,0.28471645021645015
10447,0.7639700577200579,0.07159126984126984,0.16443867243867247
10448,0.9893888888888889,0.002,0.008611111111111111
10449,0.28883057791881317,0.06985736485736486,0.6413120572238219
10450,0.923621499415617,0.055,0.021378500584382936
10451,0.31800568712333416,0.03224206349206349,0.6497522493846023
10452,0.9111262626262626,0.008194444444444443,0.08067929292929293
10453,0.4697974802974803,0.09869050394050392,0.4315120157620157
10454,0.9147604617604617,0.005,0.08023953823953824
10455,0.0845595238095238,0.03988888888888889,0.8755515873015872
10456,0.04197258297258297,0.03003174603174603,0.927995670995671
10457,0.8988531746031748,0.01983333333333333,0.08131349206349209
10458,0.07102661064425769,0.023226890756302524,0.9057464985994398
10459,0.5345468142968142,0.047588827838827834,0.41786435786435794
10460,0.7539419191919192,0.10879256854256855,0.13726551226551226
10461,0.1854576257076257,0.0041025641025641026,0.8104398101898103
10462,0.5767360001110002,0.06930952380952381,0.353954476079476
10463,0.48704617604617595,0.06876984126984126,0.4441839826839826
10464,0.30794932844932843,0.05813655788655789,0.6339141136641137
10465,0.009555555555555555,0.0016666666666666666,0.9887777777777778
10466,0.6602512765012766,0.0045000000000000005,0.33524872349872353
10467,0.14867135642135643,0.011916666666666666,0.839411976911977
10468,0.9824007936507937,0.007361111111111112,0.010238095238095237
10469,0.3289359806859807,0.0863254523254523,0.5847385669885669
10470,0.588609779109779,0.10926370851370854,0.30212651237651234
10471,0.05522222222222222,0.06031096681096682,0.8844668109668108
10472,0.05763564213564214,0.015178571428571428,0.9271857864357866
10473,0.3268073870573872,0.023630952380952377,0.6495616605616606
10474,0.8942568542568542,0.012727272727272728,0.09301587301587301
10475,0.39718212343212345,0.14727519702519698,0.4555426795426795
10476,0.8486200743700745,0.007117327117327118,0.1442625985125985
10477,0.8684016816516817,0.007916666666666666,0.12368165168165167
10478,0.963507575757576,0.02242857142857143,0.014063852813852815
10479,0.9148928571428573,0.003333333333333333,0.08177380952380953
10480,0.8762626262626262,0.017046536796536796,0.10669083694083695
10481,0.6879083971583972,0.09791605616605617,0.2141755466755467
10482,0.43711363636363637,0.013170634920634923,0.5497157287157287
10483,0.933063131313131,0.012916666666666665,0.05402020202020202
10484,0.9769444444444444,0.0045000000000000005,0.018555555555555554
10485,0.620305389055389,0.026357142857142857,0.3533374680874681
10486,0.99875,0.0,0.00125
10487,0.57101443001443,0.042845238095238096,0.3861403318903319
10488,0.36151370851370856,0.07951598401598402,0.5589703074703075
10489,0.9780714285714285,0.0,0.02192857142857143
10490,0.238280303030303,0.127981240981241,0.6337384559884559
10491,0.6406353499441733,0.0034285714285714284,0.35593607862725507
10492,0.06753932178932179,0.07383333333333335,0.8586273448773447
10493,0.956638888888889,0.003472222222222222,0.03988888888888889
10494,0.1364734154734155,0.05338528138528138,0.8101413031413032
10495,0.29625388500388505,0.028115079365079367,0.6756310356310357
10496,0.4911215728715728,0.08706024531024532,0.42181818181818187
10497,0.92004329004329,0.009861471861471863,0.0700952380952381
10498,0.7946462426462425,0.0175,0.18785375735375737
10499,0.9748015873015874,0.006468253968253968,0.01873015873015873
10500,0.9311562049062049,0.007916666666666666,0.060927128427128434
10501,0.8959086469086468,0.009888888888888888,0.09420246420246421
10502,1.0,0.0,0.0
10503,0.3477713258963258,0.0,0.652228674103674
10504,0.42689801864801863,0.023571428571428573,0.5495305527805527
10505,0.12200468975468974,0.009333333333333334,0.8686619769119769
10506,0.27853416028416034,0.08200613275613276,0.6394597069597069
10507,0.9724949494949494,0.020277777777777777,0.007227272727272726
10508,0.8576323953823953,0.002857142857142857,0.1395104617604618
10509,0.9707128982128982,0.002,0.02728710178710179
10510,0.6906220723720725,0.06152777777777778,0.24785014985014978
10511,0.05222222222222221,0.0036363636363636364,0.9441414141414143
10512,0.9696572871572872,0.0008333333333333333,0.029509379509379506
10513,0.9916752136752135,0.0,0.008324786324786325
10514,0.5089286824286825,0.15804140304140304,0.3330299145299145
10515,0.30849353424353426,0.04197619047619048,0.6495302752802752
10516,0.9579826007326007,0.0,0.04201739926739927
10517,0.9097038239538239,0.03212121212121212,0.05817496392496392
10518,0.9752525252525251,0.0032500000000000003,0.021497474747474748
10519,0.00369047619047619,0.012591630591630591,0.9837178932178933
10520,0.9591190476190476,0.007678571428571428,0.03320238095238095
10521,0.008194444444444443,0.015454545454545453,0.9763510101010101
10522,0.0959835164835165,0.02490700965700966,0.8791094738594738
10523,0.15023232323232327,0.029026334776334775,0.8207413419913417
10524,0.17907683982683983,0.10596608946608949,0.7149570707070707
10525,0.7512242479742477,0.0,0.24877575202575197
10526,0.6322622100122101,0.08572360972360972,0.28201418026418024
10527,0.5976233766233766,0.08173520923520923,0.3206414141414141
10528,0.060516317016317024,0.06038503163503164,0.8790986513486514
10529,0.8374183039183039,0.02568986568986569,0.1368918303918304
10530,0.11752980352980352,0.006285714285714286,0.876184482184482
10531,0.9589033189033188,0.0,0.0410966810966811
10532,0.8375057165057166,0.05539668664668664,0.10709759684759686
10533,0.7759444444444443,0.02544877344877345,0.1986067821067821
10534,0.9473253968253968,0.011428571428571429,0.04124603174603175
10535,0.7488207903207903,0.019751082251082252,0.2314281274281274
10536,0.9985714285714287,0.0,0.0014285714285714286
10537,0.6481176878676878,0.130972582972583,0.22090972915972917
10538,0.12470995670995672,0.03595238095238096,0.8393376623376624
10539,0.9762601010101011,0.006666666666666666,0.017073232323232324
10540,0.6107499999999999,0.044000000000000004,0.34525
10541,0.8192016594516595,0.002,0.17879834054834054
10542,0.4859722222222222,0.024357142857142855,0.48967063492063495
10543,0.5370586080586081,0.05785470085470086,0.4050866910866911
10544,0.8861580086580086,0.042928571428571434,0.0709134199134199
10545,0.9179265766912824,0.024120617944147358,0.057952805364570065
10546,0.9764682539682539,0.021031746031746033,0.0025
10547,0.9478492063492062,0.0044444444444444444,0.047706349206349204
10548,0.8743299755799754,0.06189224664224663,0.06377777777777778
10549,0.9938888888888888,0.0025,0.003611111111111111
10550,0.8934173049173049,0.030531746031746035,0.07605094905094906
10551,0.24235930735930733,0.09880772005772005,0.6588329725829725
10552,0.09462770562770562,0.005535714285714286,0.89983658008658
10553,0.9384126984126983,0.01,0.051587301587301584
10554,0.026091269841269842,0.01854256854256854,0.9553661616161615
10555,0.05560425685425686,0.07108333333333333,0.8733124098124097
10556,0.9462128427128426,0.002,0.05178715728715729
10557,0.3038950771450771,0.19554345654345653,0.5005614663114664
10558,0.6611398046398045,0.06474639249639248,0.2741138028638029
10559,0.9696547619047619,0.0,0.030345238095238095
10560,0.6948513153513152,0.050419191919191905,0.25472949272949275
10561,0.7575163725163725,0.040201770451770466,0.20228185703185694
10562,0.9583492063492062,0.008722222222222221,0.032928571428571425
10563,0.39436387223887226,0.20044671994671995,0.40518940781440776
10564,0.37266056166056166,0.09999476911976911,0.5273446692196693
10565,0.9651758658008657,0.0,0.034824134199134195
10566,0.1098318903318903,0.15370959595959596,0.7364585137085136
10567,0.6352023809523808,0.054542207792207795,0.31025541125541123
10568,0.9300093795093796,0.010833333333333332,0.05915728715728715
10569,0.1430952380952381,0.1412009379509379,0.7157038239538237
10570,0.49629761904761915,0.06301837051837052,0.44068401043401034
10571,0.2945056055056055,0.05266819291819291,0.6528262015762014
10572,0.7838953823953824,0.05452777777777777,0.16157683982683985
10573,0.48540179265179256,0.11762099012099013,0.3969772172272174
10574,0.46269774669774677,0.04351984126984128,0.49378241203241197
10575,0.9521695526695527,0.01537806637806638,0.032452380952380955
10576,0.0032500000000000003,0.0,0.9967500000000001
10577,0.018353146853146853,0.0,0.9816468531468532
10578,0.9464797979797979,0.012000000000000002,0.04152020202020202
10579,0.6166247918747917,0.04555266955266956,0.3378225385725386
10580,0.965781746031746,0.0025396825396825397,0.031678571428571424
10581,0.9739999999999999,0.004,0.022000000000000002
10582,0.9718571428571429,0.0,0.02814285714285714
10583,0.6995829725829725,0.042754329004329,0.2576626984126984
10584,0.7257444499944499,0.027517676767676767,0.24673787323787316
10585,0.7777712842712845,0.00726190476190476,0.21496681096681092
10586,0.9826666666666667,0.016,0.0013333333333333333
10587,0.8784152236652237,0.038496753246753244,0.08308802308802309
10588,0.8294904262404263,0.007800366300366299,0.16270920745920747
10589,0.7202959817959819,0.021964646464646465,0.2577393717393717
10590,0.7362883227883229,0.0535952380952381,0.21011643911643915
10591,0.9259040404040404,0.005,0.0690959595959596
10592,0.799059163059163,0.08064285714285713,0.12029797979797982
10593,0.28744907869907865,0.09006746031746032,0.622483460983461
10594,0.8959444444444443,0.006767676767676768,0.09728787878787877
10595,0.5269029304029305,0.05025,0.4228470695970696
10596,0.061783549783549774,0.07705266955266954,0.8611637806637807
10597,0.7966381673881675,0.0673452380952381,0.1360165945165945
10598,0.5639307636807637,0.023777777777777776,0.41229145854145854
10599,0.10271270396270396,0.02785714285714286,0.8694301531801529
10600,0.8307261904761902,0.011428571428571429,0.1578452380952381
10601,0.9180634920634921,0.025111111111111112,0.05682539682539682
10602,0.2747012987012987,0.11529401154401153,0.6100046897546896
10603,0.17865786990786986,0.05816208791208791,0.7631800421800421
10604,0.3020624098124098,0.10109570984570987,0.5968418803418803
10605,0.13303113553113552,0.03346520146520146,0.8335036630036629
10606,0.15839321789321792,0.010825396825396825,0.8307813852813852
10607,0.8934751082251081,0.05076190476190476,0.055762987012987014
10608,0.8926344488844488,0.0030952380952380953,0.10427031302031299
10609,0.8720945165945166,0.0,0.12790548340548338
10610,0.0,0.005,0.995
10611,0.8685685425685423,0.010553030303030302,0.12087842712842711
10612,0.8620554445554446,0.007583333333333334,0.1303612221112221
10613,0.05164585414585415,0.039535714285714285,0.9088184315684315
10614,0.8149396698073168,0.03033838383838384,0.1547219463542993
10615,0.15571897546897545,0.06033189033189034,0.7839491341991339
10616,0.3699635087135087,0.01824242424242424,0.611794067044067
10617,0.7185501443001443,0.05490079365079366,0.22654906204906206
10618,0.9103491785991786,0.019722222222222224,0.06992859917859919
10619,0.2167125652125652,0.03938383838383838,0.7439035964035962
10620,0.8772857142857142,0.024508658008658007,0.09820562770562768
10621,0.5858622488622489,0.08866017316017316,0.325477577977578
10622,0.8717972582972584,0.020497835497835494,0.1077049062049062
10623,0.9962103174603175,0.0011111111111111111,0.0026785714285714286
10624,0.04886616161616161,0.014444444444444444,0.936689393939394
10625,0.8209609279609279,0.016227272727272726,0.16281179931179932
10626,0.07968253968253967,0.08462987012987012,0.8356875901875902
10627,0.7369635642135645,0.0759624542124542,0.18707398157398158
10628,0.46503302253302264,0.03428787878787879,0.5006790986790987
10629,0.7633661616161617,0.0165,0.22013383838383838
10630,0.9303311688311688,0.03749675324675325,0.03217207792207792
10631,0.5154180541680542,0.04092532467532467,0.44365662115662124
10632,0.17923917748917748,0.04313924963924964,0.777621572871573
10633,0.8069783549783547,0.010809523809523809,0.18221212121212121
10634,0.8843474025974026,0.01,0.10565259740259737
10635,0.19959102009102012,0.02981746031746032,0.7705915195915196
10636,0.9887103174603175,0.0075,0.0037896825396825395
10637,0.8899388666888669,0.02022222222222222,0.0898389110889111
10638,0.5046275766716943,0.02383838383838384,0.47153403948992184
10639,0.9569696969696971,0.0,0.04303030303030303
10640,0.9275833333333332,0.03375,0.03866666666666667
10641,0.9952380952380951,0.003333333333333333,0.0014285714285714286
10642,0.9815714285714285,0.002,0.016428571428571428
10643,0.13915656565656565,0.022235569985569983,0.8386078643578644
10644,0.977332251082251,0.0018181818181818182,0.0208495670995671
10645,0.5217614885114885,0.17127924852924856,0.3069592629592629
10646,0.6078091630591629,0.017414141414141413,0.3747766955266956
10647,0.9096444666444665,0.014444444444444444,0.07591108891108891
10648,0.7589377289377289,0.03333333333333333,0.20772893772893775
10649,0.9988888888888888,0.0,0.0011111111111111111
10650,0.8830875790875788,0.005,0.11191242091242092
10651,0.12443542568542566,0.05965945165945165,0.8159051226551226
10652,0.004166666666666667,0.0025,0.9933333333333334
10653,0.40004365079365073,0.033583333333333326,0.566373015873016
10654,0.017635281385281382,0.012321428571428572,0.9700432900432899
10655,0.8424608724608723,0.0,0.15753912753912758
10656,0.2530690404366875,0.08943589743589744,0.657495062127415
10657,0.8020107115107118,0.04174325674325675,0.1562460317460317
10658,0.4550689865689865,0.05668578643578643,0.48824522699522704
10659,0.9862222222222222,0.003333333333333333,0.010444444444444444
10660,0.9339736652236651,0.004166666666666667,0.06185966810966811
10661,0.04712337662337663,0.018734848484848486,0.9341417748917749
10662,0.7767887112887112,0.011944444444444445,0.21126684426684428
10663,0.03767589763177998,0.10446176046176048,0.8578623419064596
10664,0.12965401918343095,0.019019607843137255,0.8513263729734318
10665,0.2594361275978923,0.42924019607843134,0.3113236763236763
10666,0.4944041236541238,0.10013991563991563,0.4054559607059607
10667,0.4795591075591075,0.1275764235764236,0.3928644688644688
10668,0.8651287046287046,0.002,0.13287129537129538
10669,0.8400408757908757,0.016325757575757577,0.14363336663336665
10670,0.6616862581862581,0.031456709956709954,0.3068570318570319
10671,0.2599523809523809,0.03850396825396825,0.7015436507936507
10672,0.39007490711902476,0.023928571428571428,0.5859965214524038
10673,0.7771349206349205,0.05232683982683982,0.17053823953823952
10674,0.9000006105006105,0.0041025641025641026,0.0958968253968254
10675,0.957095238095238,0.01125,0.0316547619047619
10676,0.9431540404040404,0.014659090909090908,0.04218686868686868
10677,0.0371031746031746,0.0,0.9628968253968254
10678,0.8179224664224666,0.020555555555555553,0.161521978021978
10679,0.9696666666666666,0.0,0.030333333333333334
10680,0.9800000000000001,0.0,0.019999999999999997
10681,0.31594400044400045,0.02901923076923077,0.6550367687867685
10682,0.05807142857142857,0.06126587301587302,0.8806626984126986
10683,0.031083333333333324,0.01660714285714286,0.9523095238095237
10684,0.2862038239538239,0.2326458541458541,0.48115032190032186
10685,0.35773248973248967,0.035505050505050505,0.6067624597624599
10686,0.19087785825285827,0.06659559884559886,0.7425265429015429
10687,0.9303092463092463,0.024551864801864803,0.04513888888888888
10688,0.9545918803418801,0.0,0.04540811965811965
10689,0.9117185314685317,0.0,0.08828146853146852
10690,0.9255544733044733,0.0,0.07444552669552669
10691,0.6770493117993118,0.03782251082251083,0.2851281773781774
10692,0.6026443001443,0.08798665223665222,0.30936904761904754
10693,0.5299577922077923,0.02338961038961039,0.44665259740259744
10694,0.3712247197247197,0.05886796536796537,0.5699073149073148
10695,0.8191291486291488,0.06175108225108225,0.11911976911976911
10696,0.44759967809967804,0.04842371517371517,0.5039766067266067
10697,0.9970833333333333,0.0,0.0029166666666666664
10698,0.8321787656787659,0.01584920634920635,0.15197202797202794
10699,0.9425710955710954,0.01987878787878788,0.03755011655011655
10700,0.5592580197580197,0.006583333333333333,0.4341586469086469
10701,0.37080022591787304,0.04435964035964036,0.5848401337224867
10702,0.1308777333777334,0.0329982794982795,0.8361239871239872
10703,0.858597041847042,0.013727272727272729,0.12767568542568544
10704,0.9940000000000001,0.00475,0.00125
10705,0.2765594960594961,0.055757936507936506,0.6676825674325673
10706,0.9529282106782105,0.01265079365079365,0.03442099567099567
10707,0.9059285714285714,0.006873015873015873,0.0871984126984127
10708,0.5250723165723165,0.0041111111111111105,0.47081657231657237
10709,0.919771645021645,0.006500000000000001,0.07372835497835498
10710,0.4785574703074704,0.055110611610611614,0.4663319180819181
10711,0.6338593906093906,0.05200793650793651,0.3141326728826729
10712,0.2999253246753247,0.18499450549450555,0.5150801698301699
10713,0.9809837662337664,0.00890079365079365,0.010115440115440116
10714,0.8622658730158732,0.02861111111111111,0.10912301587301589
10715,0.8661565656565655,0.040357142857142855,0.09348629148629149
10716,0.9748775946275946,0.0014285714285714286,0.023693833943833943
10717,0.872292929292929,0.018333333333333333,0.10937373737373739
10718,0.6553625541125541,0.0959776334776335,0.24865981240981236
10719,0.946439033189033,0.02293290043290043,0.03062806637806638
10720,0.8566659451659452,0.043,0.10033405483405484
10721,0.577874542124542,0.08068192918192917,0.3414435286935287
10722,0.8628747363747366,0.0,0.1371252636252636
10723,0.9072431457431456,0.03045238095238095,0.0623044733044733
10724,0.14799314574314573,0.022337662337662337,0.8296691919191919
10725,0.9895833333333333,0.0,0.010416666666666664
10726,0.8178304750804753,0.04226190476190477,0.13990762015762015
10727,0.05147177822177822,0.016792207792207792,0.931736013986014
10728,0.24016968978733683,0.08696732842321075,0.6728629817894523
10729,0.5831505994005993,0.061102175602175596,0.355747224997225
10730,0.7270407647907645,0.05284992784992784,0.22010930735930734
10731,0.5921881549822726,0.03936544011544011,0.36844640490228736
10732,0.14095779220779223,0.015482142857142856,0.843560064935065
10733,0.8722261904761904,0.0016666666666666666,0.12610714285714286
10734,0.8867522755022754,0.013547008547008547,0.09970071595071595
10735,0.5169780774780776,0.10996933621933622,0.37305258630258636
10736,0.31947940947940934,0.038809884559884565,0.6417107059607059
10737,0.9812564935064934,0.0,0.01874350649350649
10738,0.6614754273504272,0.023261904761904765,0.3152626678876678
10739,0.9836428571428573,0.0025,0.013857142857142856
10740,0.8855952380952381,0.006999999999999999,0.1074047619047619
10741,0.583671939171939,0.027764763014763015,0.38856329781329785
10742,0.11723051948051948,0.08471861471861471,0.7980508658008657
10743,0.9169044011544013,0.003333333333333333,0.0797622655122655
10744,0.6042911255411257,0.010916666666666665,0.38479220779220774
10745,0.8355564435564437,0.033408369408369415,0.13103518703518705
10746,0.8017875180375179,0.008511904761904762,0.18970057720057718
10747,0.6767997835497837,0.051967532467532454,0.27123268398268396
10748,0.902888888888889,0.03366666666666667,0.06344444444444444
10749,0.2596707459207459,0.06407098457098456,0.6762582695082695
10750,0.9580912698412698,0.006964285714285714,0.03494444444444445
10751,0.4948976023976023,0.05784595959595959,0.447256438006438
